0.034977 0.010452 
0.095538 -0.004734 
0.358368 0.053794 
0.409395 -0.025633 
0.460499 0.041735 
0.050317 -0.010690 
0.124984 0.059394 
0.453043 0.025044 
0.484222 -0.013271 
0.019510 -0.004672 
0.080601 0.059843 
0.347226 -0.016242 
0.080601 0.059843 
0.139486 0.032850 
0.346274 -0.024258 
0.275314 -0.005419 
0.019510 -0.004672 
0.050317 0.026458 
0.312303 -0.012274 
0.449092 -0.024747 
0.497036 -0.014230 
0.298509 0.090707 
0.124984 0.059394 
0.019510 -0.004672 
0.474052 -0.018435 
0.227749 0.015847 
0.034977 0.010452 
0.227749 0.015847 
0.503796 -0.023674 
0.223128 0.091580 
0.300192 0.040728 
0.287860 0.196125 
0.436888 0.198221 
0.019510 -0.004672 
0.153835 0.048344 
0.346274 0.151229 
0.153835 -0.008532 
0.050317 -0.010690 
0.463420 0.146758 
0.227749 0.015847 
0.050317 -0.010690 
0.236462 0.005307 
0.505232 0.068046 
0.139486 0.076696 
0.227749 0.015847 
0.431379 0.291415 
0.505232 0.127340 
0.236462 0.110556 
0.287860 0.144894 
0.080601 0.059843 
0.498579 0.134783 
0.505317 -0.004310 
0.050317 -0.010690 
0.298509 0.090707 
0.065526 0.042953 
0.065526 -0.000445 
0.139486 0.002038 
0.409849 -0.007780 
0.019510 -0.004672 
0.050317 0.026458 
0.474980 0.180237 
0.065526 0.042953 
0.501572 -0.019829 
0.034977 0.010452 
0.034977 0.010452 
0.369242 -0.016506 
0.019510 -0.004672 
0.275314 -0.015476 
0.298509 0.090707 
0.019510 -0.004672 
0.195920 0.056669 
0.080601 -0.012426 
0.484222 0.098556 
0.110333 0.042816 
0.019510 -0.004672 
0.298509 0.090707 
0.484222 0.027144 
0.409395 0.042403 
0.065526 -0.000445 
0.227749 0.015847 
0.497036 0.018106 
0.034977 0.010452 
0.209612 0.172429 
0.227749 0.015847 
0.409849 0.217689 
0.139486 -0.013874 
0.034977 0.010452 
0.034977 0.010452 
0.275314 -0.005419 
0.050317 -0.010690 
0.110333 0.042816 
0.223128 0.193402 
0.346274 -0.024258 
0.505232 -0.005655 
0.168027 0.113201 
0.019510 -0.004672 
0.381783 0.203197 
0.227749 0.015847 
0.080601 0.059843 
0.227749 0.015847 
0.019510 -0.004672 
0.505232 -0.020407 
0.249609 0.237380 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.312303 0.001918 
0.019510 -0.004672 
0.346274 0.151229 
0.227749 0.015847 
0.445165 0.232175 
0.019510 -0.004672 
0.124984 -0.007056 
0.050317 -0.010690 
0.298509 -0.044880 
0.065526 -0.000445 
0.298509 -0.044880 
0.019510 -0.004672 
0.019510 -0.004672 
0.409849 0.037537 
0.124984 0.059394 
0.390149 -0.016780 
0.227749 0.015847 
0.491486 0.127019 
0.019510 -0.004672 
0.065526 -0.000445 
0.168027 0.064885 
0.095538 -0.004734 
0.503811 -0.014871 
0.379840 0.000490 
0.227749 0.015847 
0.227749 0.015847 
0.019510 -0.004672 
0.505232 0.023819 
0.124984 -0.007056 
0.369242 0.037310 
0.034977 0.010452 
0.095538 -0.004734 
0.484222 -0.026435 
0.195920 0.021859 
0.300192 0.276358 
0.223128 -0.003602 
0.505317 0.080286 
0.505232 -0.005655 
0.019510 -0.004672 
0.431379 0.291415 
0.485604 0.091644 
0.209612 0.035579 
0.463420 -0.011215 
0.381783 0.007672 
0.381783 -0.035992 
0.324185 -0.006578 
0.497036 0.018106 
0.491486 0.463416 
0.034977 0.010452 
0.497036 -0.014230 
0.497036 0.018106 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 0.010452 
0.503811 -0.014871 
0.298509 -0.044880 
0.484222 -0.026435 
0.300192 -0.015731 
0.034977 -0.015415 
0.480093 0.065953 
0.019510 -0.004672 
0.227749 0.015847 
0.019510 -0.004672 
0.346274 -0.024258 
0.505763 0.176181 
0.153835 -0.008532 
0.019510 -0.004672 
0.474052 -0.007796 
0.019510 -0.004672 
0.484222 -0.013271 
0.227749 0.015847 
0.490548 0.337235 
0.419212 0.023223 
0.182057 0.132348 
0.065526 -0.015542 
0.095538 0.027104 
0.298509 0.090707 
0.019510 -0.004672 
0.381783 -0.035992 
0.080601 -0.012426 
0.463420 0.146758 
0.050317 -0.010690 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.505232 0.127340 
0.034977 0.010452 
0.168027 0.064885 
0.503796 0.058170 
0.065526 -0.015542 
0.400156 0.188163 
0.124984 0.059394 
0.227749 0.015847 
0.139486 0.032850 
0.034977 -0.015415 
0.153835 0.048344 
0.195920 0.021859 
0.034977 0.010452 
0.139486 0.032850 
0.300192 -0.015731 
0.298509 0.090707 
0.050317 -0.010690 
0.050317 -0.010690 
0.346274 0.151229 
0.034977 0.010452 
0.019510 -0.004672 
0.019510 -0.004672 
0.034977 0.010452 
0.227749 0.015847 
0.298509 -0.044880 
0.227749 0.015847 
0.431379 0.077622 
0.019510 -0.004672 
0.019510 -0.004672 
0.209612 0.007200 
0.463420 0.366377 
0.400156 0.022884 
0.346274 0.151229 
0.065526 0.042953 
0.312303 -0.017056 
0.381783 0.007672 
0.262561 0.062477 
0.065526 -0.000445 
0.195920 0.021859 
0.168027 0.064885 
0.124984 0.112730 
0.227749 0.015847 
0.324185 0.163110 
0.019510 -0.004672 
0.139486 0.131126 
0.409849 -0.007780 
0.050317 -0.010690 
0.312303 0.095257 
0.019510 -0.004672 
0.347226 0.011228 
0.249609 0.016166 
0.453043 -0.014143 
0.139486 0.032850 
0.124984 -0.007056 
0.381783 0.203197 
0.381783 0.007672 
0.124984 -0.007056 
0.019510 -0.004672 
0.449092 0.017188 
0.505763 -0.014848 
0.019510 -0.004672 
0.019510 -0.004672 
0.298509 0.090707 
0.139486 0.032850 
0.505317 -0.021063 
0.419212 -0.018395 
0.503811 -0.014871 
0.300192 -0.015731 
0.019510 -0.004672 
0.019510 -0.004672 
0.227749 0.015847 
0.034977 0.010452 
0.379840 -0.017794 
0.227749 0.015847 
0.249609 0.046362 
0.139486 0.002038 
0.298509 -0.044880 
0.019510 -0.004672 
0.503796 0.548173 
0.484222 0.027144 
0.050317 0.026458 
0.019510 -0.004672 
0.095538 0.027104 
0.347226 0.327797 
0.034977 0.010452 
0.019510 -0.004672 
0.298509 -0.044880 
0.346274 0.151229 
0.346274 -0.024258 
0.095538 -0.004734 
0.227749 0.015847 
0.298509 0.090707 
0.124984 -0.007056 
0.358368 0.135992 
0.227749 0.015847 
0.223128 0.050737 
0.484222 0.098556 
0.034977 0.010452 
0.491486 0.127019 
0.298509 0.090707 
0.505763 0.008671 
0.484222 -0.013271 
0.195920 0.021859 
0.467511 0.026633 
0.346274 0.151229 
0.050317 0.026458 
0.503811 0.151918 
0.019510 -0.004672 
0.065526 0.042953 
0.019510 -0.004672 
0.300192 0.040728 
0.381783 0.007672 
0.409849 -0.007780 
0.419212 0.249818 
0.431379 0.077622 
0.494888 0.100185 
0.034977 0.010452 
0.034977 0.010452 
0.139486 0.076696 
0.050317 -0.010690 
0.494888 0.052887 
0.275314 -0.015476 
0.381783 -0.035992 
0.019510 -0.004672 
0.485604 0.014866 
0.019510 -0.004672 
0.431379 -0.006412 
0.080601 0.012515 
0.065526 0.042953 
0.110333 0.042816 
0.019510 -0.004672 
0.497036 0.018106 
0.124984 0.112730 
0.080601 0.012515 
0.195920 0.056669 
0.065526 0.042953 
0.300192 -0.015731 
0.034977 0.010452 
0.050317 -0.010690 
0.381783 -0.035992 
0.381783 0.007672 
0.490548 0.122213 
0.034977 -0.015415 
0.453043 0.025044 
0.298509 0.090707 
0.474980 -0.023667 
0.034977 0.010452 
0.347226 -0.016242 
0.449092 0.112513 
0.449092 0.330190 
0.034977 0.010452 
0.209612 0.035579 
0.019510 -0.004672 
0.095538 0.077101 
0.409395 -0.025633 
0.095538 0.077101 
0.300192 0.040728 
0.095538 0.077101 
0.050317 0.026458 
0.019510 -0.004672 
0.019510 -0.004672 
0.050317 0.026458 
0.300192 0.012963 
0.347226 0.037913 
0.034977 0.010452 
0.474052 0.193253 
0.034977 0.010452 
0.019510 -0.004672 
0.312303 0.095257 
0.019510 -0.004672 
0.019510 -0.004672 
0.436888 0.258251 
0.227749 0.015847 
0.019510 -0.004672 
0.124984 0.112730 
0.346274 0.151229 
0.463420 -0.028485 
0.474980 0.006566 
0.474052 0.044449 
0.346274 0.151229 
0.080601 0.059843 
0.019510 -0.004672 
0.019510 -0.004672 
0.300192 0.167176 
0.227749 0.015847 
0.227749 0.015847 
0.346274 -0.024258 
0.227749 0.015847 
0.223128 0.018594 
0.227749 0.015847 
0.501572 0.059313 
0.491486 0.001006 
0.080601 0.012515 
0.409395 -0.025633 
0.227749 0.015847 
0.153835 0.094645 
0.019510 -0.004672 
0.195920 -0.002279 
0.287860 0.026656 
0.419212 0.023223 
0.463420 0.146758 
0.124984 0.059394 
0.428231 0.010822 
0.358368 0.135992 
0.153835 0.094645 
0.080601 -0.012426 
0.449092 0.017188 
0.227749 0.015847 
0.080601 -0.012426 
0.019510 -0.004672 
0.484222 0.432693 
0.223128 -0.014941 
0.400156 0.000317 
0.019510 -0.004672 
0.050317 0.026458 
0.034977 0.010452 
0.484222 -0.013271 
0.474980 0.006566 
0.501083 -0.002258 
0.019510 -0.004672 
0.195920 0.056669 
0.369242 0.010770 
0.034977 -0.015415 
0.490548 -0.014683 
0.110333 -0.013306 
0.490548 0.031702 
0.034977 0.010452 
0.019510 -0.004672 
0.034977 0.010452 
0.110333 0.042816 
0.474052 0.134974 
0.436888 -0.013927 
0.236462 -0.010961 
0.498579 0.035575 
0.065526 -0.000445 
0.379840 0.000490 
0.019510 -0.004672 
0.249609 0.181786 
0.050317 0.026458 
0.227749 0.015847 
0.034977 0.010452 
0.460499 -0.007921 
0.095538 0.077101 
0.124984 -0.015815 
0.034977 -0.015415 
0.431379 -0.006412 
0.484222 0.027144 
0.110333 0.005901 
0.019510 -0.004672 
0.400156 0.092072 
0.501083 -0.021814 
0.050317 0.026458 
0.428231 0.167577 
0.346274 0.151229 
0.346274 -0.024258 
0.227749 0.015847 
0.298509 -0.044880 
0.484222 0.098556 
0.065526 0.042953 
0.505317 0.080286 
0.445165 0.173659 
0.480093 0.001836 
0.474052 0.134974 
0.287860 0.026656 
0.139486 0.002038 
0.227749 0.015847 
0.298509 -0.044880 
0.227749 0.015847 
0.065526 0.042953 
0.428231 -0.007902 
0.503796 0.058170 
0.065526 -0.000445 
0.080601 -0.012426 
0.209612 -0.016283 
0.497036 0.018106 
0.153835 0.048344 
0.298509 -0.044880 
0.227749 0.015847 
0.095538 0.027104 
0.445165 0.121611 
0.019510 -0.004672 
0.449092 0.017188 
0.019510 -0.004672 
0.223128 -0.014941 
0.484222 0.212921 
0.019510 -0.004672 
0.019510 -0.004672 
0.300192 0.118909 
0.065526 -0.000445 
0.347226 -0.006996 
0.139486 0.076696 
0.095538 -0.015675 
0.501572 -0.019829 
0.419212 0.054593 
0.065526 0.042953 
0.503811 0.040791 
0.019510 -0.004672 
0.335829 0.137437 
0.034977 0.010452 
0.095538 0.077101 
0.019510 -0.004672 
0.381783 0.203197 
0.019510 -0.004672 
0.124984 0.018599 
0.019510 -0.004672 
0.080601 0.059843 
0.298509 0.090707 
0.050317 0.026458 
0.153835 0.013321 
0.034977 0.010452 
0.236462 0.110556 
0.065526 -0.015542 
0.034977 0.010452 
0.497036 -0.024891 
0.050317 0.026458 
0.445165 -0.007952 
0.409395 -0.025633 
0.449092 0.112513 
0.227749 0.015847 
0.485604 -0.018853 
0.463420 -0.028485 
0.346274 -0.024258 
0.019510 -0.004672 
0.124984 0.059394 
0.034977 0.010452 
0.223128 0.050737 
0.034977 -0.015415 
0.034977 0.010452 
0.379840 0.091398 
0.095538 0.077101 
0.050317 -0.010690 
0.227749 0.015847 
0.019510 -0.004672 
0.491486 0.127019 
0.227749 0.015847 
0.463420 -0.011215 
0.139486 -0.013874 
0.080601 0.059843 
0.019510 -0.004672 
0.484222 0.432693 
0.153835 0.094645 
0.182057 0.009752 
0.050317 -0.010690 
0.298509 0.090707 
0.379840 -0.013192 
0.381783 -0.035992 
0.034977 0.010452 
0.065526 0.042953 
0.080601 0.012515 
0.236462 0.031698 
0.324185 0.163110 
0.139486 -0.013874 
0.335829 0.137437 
0.034977 0.010452 
0.019510 -0.004672 
0.275314 -0.015476 
0.227749 0.015847 
0.110333 0.042816 
0.019510 -0.004672 
0.419212 0.093725 
0.480093 -0.014526 
0.019510 -0.004672 
0.249609 -0.004619 
0.019510 -0.004672 
0.312303 0.095257 
0.019510 -0.004672 
0.358368 0.023243 
0.453043 0.000680 
0.065526 -0.000445 
0.209612 0.119766 
0.503796 -0.014673 
0.312303 -0.017056 
0.195920 0.152086 
0.110333 0.042816 
0.501083 -0.021814 
0.019510 -0.004672 
0.358368 -0.012912 
0.484222 0.432693 
0.287860 0.144894 
0.019510 -0.004672 
0.209612 -0.010345 
0.379840 0.091398 
0.346274 0.151229 
0.505232 0.023819 
0.065526 -0.015542 
0.139486 0.002038 
0.019510 -0.004672 
0.474980 -0.023667 
0.065526 0.042953 
0.501572 -0.006555 
0.065526 -0.015542 
0.227749 0.015847 
0.195920 0.152086 
0.050317 0.026458 
0.505763 0.047963 
0.050317 0.026458 
0.347226 0.212867 
0.227749 0.015847 
0.501572 -0.019829 
0.065526 -0.000445 
0.474052 0.417641 
0.409395 0.042403 
0.227749 0.015847 
0.227749 0.015847 
0.497036 -0.014230 
0.445165 0.039750 
0.223128 0.050737 
0.480093 0.112797 
0.390149 0.037187 
0.480093 0.028801 
0.153835 0.013321 
0.034977 -0.015415 
0.195920 0.152086 
0.262561 0.003870 
0.298509 0.090707 
0.390149 0.037187 
0.298509 -0.044880 
0.182057 0.009752 
0.298509 0.090707 
0.050317 0.026458 
0.505317 0.149816 
0.034977 0.010452 
0.019510 -0.004672 
0.050317 0.026458 
0.419212 0.249818 
0.381783 0.203197 
0.497036 -0.024891 
0.124984 -0.007056 
0.494888 -0.007158 
0.381783 0.203197 
0.050317 0.026458 
0.168027 0.064885 
0.346274 0.151229 
0.019510 -0.004672 
0.419212 -0.013697 
0.298509 0.090707 
0.335829 -0.012609 
0.298509 -0.044880 
0.262561 -0.011468 
0.449092 0.112513 
0.490548 0.337235 
0.019510 -0.004672 
0.445165 0.011333 
0.019510 -0.004672 
0.227749 0.015847 
0.431379 0.291415 
0.019510 -0.004672 
0.409395 0.249406 
0.168027 -0.014296 
0.227749 0.015847 
0.080601 0.012515 
0.080601 -0.012426 
0.227749 0.015847 
0.480093 0.028801 
0.227749 0.015847 
0.080601 0.059843 
0.019510 -0.004672 
0.497036 0.018106 
0.453043 0.058469 
0.490548 0.071630 
0.409849 -0.007780 
0.227749 0.015847 
0.110333 -0.013306 
0.505317 -0.004310 
0.409395 0.249406 
0.467511 0.158080 
0.501572 -0.019829 
0.019510 -0.004672 
0.498579 0.202548 
0.110333 -0.013306 
0.236462 -0.016458 
0.227749 0.015847 
0.034977 0.010452 
0.346274 0.151229 
0.287860 -0.011898 
0.019510 -0.004672 
0.369242 -0.016506 
0.182057 0.188912 
0.019510 -0.004672 
0.050317 0.026458 
0.019510 -0.004672 
0.227749 0.015847 
0.431379 -0.031395 
0.505763 0.047963 
0.110333 0.094727 
0.065526 0.042953 
0.505763 0.047963 
0.484222 -0.026435 
0.358368 -0.012912 
0.346274 0.151229 
0.381783 0.007672 
0.346274 0.151229 
0.019510 -0.004672 
0.034977 0.010452 
0.227749 0.015847 
0.298509 0.090707 
0.019510 -0.004672 
0.312303 0.001918 
0.453043 -0.014143 
0.312303 0.140343 
0.019510 -0.004672 
0.050317 0.026458 
0.409395 -0.025633 
0.298509 0.090707 
0.436888 -0.018739 
0.505317 0.149816 
0.227749 0.015847 
0.019510 -0.004672 
0.460499 -0.007921 
0.019510 -0.004672 
0.050317 0.026458 
0.227749 0.015847 
0.505232 -0.005655 
0.019510 -0.004672 
0.019510 -0.004672 
0.505763 0.176181 
0.034977 0.010452 
0.474052 0.044449 
0.400156 -0.013452 
0.019510 -0.004672 
0.480093 0.112797 
0.381783 0.203197 
0.236462 -0.010961 
0.050317 -0.010690 
0.065526 0.042953 
0.034977 0.010452 
0.484222 0.432693 
0.503796 -0.014673 
0.050317 0.026458 
0.095538 0.027104 
0.050317 0.026458 
0.019510 -0.004672 
0.034977 0.010452 
0.381783 0.007672 
0.494888 0.017000 
0.474980 0.180237 
0.124984 0.112730 
0.050317 0.026458 
0.124984 -0.007056 
0.227749 0.015847 
0.050317 -0.010690 
0.474980 0.006566 
0.275314 0.079967 
0.227749 0.015847 
0.346274 -0.024258 
0.298509 -0.044880 
0.227749 0.015847 
0.050317 0.026458 
0.050317 0.026458 
0.431379 0.291415 
0.182057 0.132348 
0.019510 -0.004672 
0.227749 0.015847 
0.124984 0.112730 
0.346274 -0.024258 
0.182057 -0.009567 
0.034977 0.010452 
0.428231 -0.007902 
0.474052 0.259665 
0.369242 0.037310 
0.498579 0.004168 
0.505232 -0.005655 
0.501572 0.019882 
0.034977 0.010452 
0.019510 -0.004672 
0.034977 -0.015415 
0.110333 -0.013306 
0.409395 0.042403 
0.381783 -0.035992 
0.335829 0.187260 
0.019510 -0.004672 
0.050317 0.026458 
0.474052 0.085197 
0.034977 0.010452 
0.050317 0.026458 
0.431379 -0.006412 
0.050317 0.026458 
0.453043 -0.019119 
0.358368 -0.012912 
0.324185 -0.006578 
0.298509 -0.044880 
0.019510 -0.004672 
0.474980 0.006566 
0.050317 -0.010690 
0.346274 0.151229 
0.381783 0.007672 
0.050317 0.026458 
0.227749 0.015847 
0.227749 0.015847 
0.381783 0.007672 
0.298509 0.090707 
0.019510 -0.004672 
0.400156 -0.013452 
0.065526 -0.015542 
0.400156 0.092072 
0.034977 0.010452 
0.034977 -0.015415 
0.381783 -0.035992 
0.227749 0.015847 
0.400156 -0.018082 
0.324185 0.039030 
0.227749 0.015847 
0.369242 -0.007330 
0.346274 -0.024258 
0.050317 0.026458 
0.409395 -0.025633 
0.381783 0.007672 
0.227749 0.015847 
0.236462 -0.010961 
0.034977 -0.015415 
0.227749 0.015847 
0.347226 0.037913 
0.346274 -0.024258 
0.019510 -0.004672 
0.505232 -0.020407 
0.195920 0.100657 
0.227749 0.015847 
0.019510 -0.004672 
0.460499 0.041735 
0.095538 0.077101 
0.034977 0.010452 
0.195920 -0.002279 
0.182057 0.188912 
0.095538 0.077101 
0.182057 -0.009567 
0.453043 0.150001 
0.346274 0.151229 
0.019510 -0.004672 
0.505317 -0.004310 
0.491486 0.001006 
0.139486 0.032850 
0.034977 0.010452 
0.505232 -0.005655 
0.431379 0.077622 
0.491486 0.127019 
0.262561 -0.016645 
0.019510 -0.004672 
0.431379 -0.031395 
0.168027 -0.014296 
0.449092 -0.024747 
0.409849 -0.007780 
0.287860 0.002767 
0.019510 -0.004672 
0.227749 0.015847 
0.463420 0.146758 
0.503796 0.012448 
0.080601 0.059843 
0.249609 0.084898 
0.298509 -0.044880 
0.034977 -0.015415 
0.249609 -0.015216 
0.019510 -0.004672 
0.019510 -0.004672 
0.449092 0.017188 
0.019510 -0.004672 
0.110333 0.094727 
0.298509 0.090707 
0.484222 0.212921 
0.050317 0.026458 
0.298509 0.090707 
0.065526 0.042953 
0.124984 0.112730 
0.124984 0.112730 
0.501083 -0.021814 
0.050317 0.026458 
0.312303 0.001918 
0.275314 0.043115 
0.298509 0.090707 
0.501572 0.111629 
0.436888 0.023930 
0.474980 0.070486 
0.227749 0.015847 
0.490548 0.254573 
0.019510 -0.004672 
0.034977 0.010452 
0.358368 0.000806 
0.381783 -0.035992 
0.019510 -0.004672 
0.019510 -0.004672 
0.139486 0.002038 
0.065526 0.042953 
0.449092 0.017188 
0.034977 -0.015415 
0.065526 0.042953 
0.494888 -0.019315 
0.463420 -0.028485 
0.262561 0.204069 
0.298509 0.090707 
0.498579 0.202548 
0.445165 -0.007952 
0.298509 -0.044880 
0.490548 0.031702 
0.227749 0.015847 
0.381783 0.007672 
0.491486 0.001006 
0.019510 -0.004672 
0.503796 -0.014673 
0.095538 -0.004734 
0.080601 -0.012426 
0.335829 0.358643 
0.034977 0.010452 
0.287860 -0.011898 
0.153835 -0.008532 
0.485604 -0.007553 
0.494888 0.017000 
0.227749 0.015847 
0.095538 -0.004734 
0.019510 -0.004672 
0.227749 0.015847 
0.080601 0.059843 
0.227749 0.015847 
0.505317 0.029326 
0.080601 0.059843 
0.227749 0.015847 
0.019510 -0.004672 
0.346274 -0.024258 
0.484222 -0.013271 
0.505763 0.008671 
0.080601 -0.012426 
0.505317 -0.004310 
0.227749 0.015847 
0.490548 0.002813 
0.474980 0.180237 
0.019510 -0.004672 
0.494888 0.100185 
0.431379 0.077622 
0.139486 0.131126 
0.080601 0.012515 
0.034977 -0.015415 
0.485604 0.048075 
0.431379 0.291415 
0.505232 0.023819 
0.445165 0.011333 
0.298509 0.090707 
0.227749 0.015847 
0.050317 0.026458 
0.346274 -0.024258 
0.494888 -0.019315 
0.019510 -0.004672 
0.287860 0.098785 
0.262561 0.028810 
0.019510 -0.004672 
0.491486 0.001006 
0.312303 0.025074 
0.400156 -0.013452 
0.019510 -0.004672 
0.050317 0.026458 
0.298509 -0.044880 
0.019510 -0.004672 
0.223128 0.139656 
0.346274 -0.024258 
0.298509 0.090707 
0.298509 0.090707 
0.463420 -0.011215 
0.381783 0.007672 
0.490548 0.122213 
0.227749 0.015847 
0.474052 0.085197 
0.390149 0.071671 
0.050317 -0.010690 
0.065526 -0.015542 
0.227749 0.015847 
0.095538 0.027104 
0.153835 -0.008532 
0.195920 0.100657 
0.324185 0.011946 
0.065526 0.042953 
0.050317 0.026458 
0.019510 -0.004672 
0.419212 0.054593 
0.298509 0.090707 
0.034977 0.010452 
0.227749 0.015847 
0.050317 0.026458 
0.381783 0.203197 
0.034977 -0.015415 
0.485604 0.280951 
0.346274 0.151229 
0.110333 0.094727 
0.381783 -0.035992 
0.474980 0.070486 
0.050317 0.026458 
0.095538 0.077101 
0.034977 0.010452 
0.428231 0.074172 
0.050317 0.026458 
0.431379 -0.006412 
0.249609 0.016166 
0.419212 -0.013697 
0.050317 0.026458 
0.505317 -0.021063 
0.034977 0.010452 
0.019510 -0.004672 
0.065526 0.042953 
0.019510 -0.004672 
0.409395 -0.025633 
0.019510 -0.004672 
0.287860 0.026656 
0.505763 -0.014848 
0.227749 0.015847 
0.431379 -0.006412 
0.227749 0.015847 
0.505763 0.008671 
0.298509 -0.044880 
0.236462 -0.010961 
0.227749 0.015847 
0.480093 -0.020012 
0.019510 -0.004672 
0.474052 0.013287 
0.034977 0.010452 
0.484222 0.098556 
0.227749 0.015847 
0.139486 0.002038 
0.409395 -0.025633 
0.110333 0.094727 
0.335829 0.054791 
0.298509 0.090707 
0.019510 -0.004672 
0.409849 -0.017069 
0.249609 0.046362 
0.034977 0.010452 
0.312303 -0.012274 
0.034977 0.010452 
0.409395 0.249406 
0.124984 0.059394 
0.034977 0.010452 
0.249609 -0.004619 
0.034977 0.010452 
0.034977 0.010452 
0.358368 0.000806 
0.501572 0.019882 
0.347226 0.072337 
0.019510 -0.004672 
0.019510 -0.004672 
0.168027 -0.000494 
0.474052 0.044449 
0.227749 0.015847 
0.019510 -0.004672 
0.390149 0.113221 
0.381783 -0.035992 
0.019510 -0.004672 
0.236462 0.005307 
0.505232 -0.005655 
0.019510 -0.004672 
0.431379 0.077622 
0.124984 -0.015815 
0.124984 -0.007056 
0.346274 0.151229 
0.080601 -0.012426 
0.168027 0.026365 
0.019510 -0.004672 
0.409395 -0.025633 
0.227749 0.015847 
0.490548 -0.020544 
0.491486 0.049641 
0.490548 -0.014683 
0.474052 -0.018435 
0.494888 -0.019315 
0.080601 -0.012426 
0.034977 0.010452 
0.400156 0.022884 
0.227749 0.015847 
0.484222 0.212921 
0.346274 0.151229 
0.139486 0.032850 
0.019510 -0.004672 
0.124984 0.018599 
0.227749 0.015847 
0.419212 0.000286 
0.034977 0.010452 
0.065526 0.042953 
0.346274 -0.024258 
0.484222 0.098556 
0.236462 0.215037 
0.419212 -0.013697 
0.346274 -0.024258 
0.445165 0.011333 
0.050317 0.026458 
0.050317 0.026458 
0.034977 0.010452 
0.505317 0.080286 
0.168027 0.113201 
0.431379 0.077622 
0.390149 0.010552 
0.505232 0.023819 
0.019510 -0.004672 
0.505232 -0.020407 
0.474052 0.134974 
0.409395 0.042403 
0.227749 0.015847 
0.505232 0.068046 
0.501083 0.098300 
0.182057 0.040879 
0.019510 -0.004672 
0.080601 0.059843 
0.467511 0.001145 
0.034977 0.010452 
